CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
665,Male,26,79526,6,Marketing,9,7
666,Male,28,101414,64,,8,1
667,Female,92,109519,72,Entertainment,1,4
668,Female,59,156880,70,Artist,0,7
669,Male,15,157278,58,Artist,0,6
670,Female,23,144916,84,Engineer,1,7
671,Male,54,59163,100,Marketing,3,3
672,Female,93,93991,49,Artist,1,3
673,Female,65,58318,45,Doctor,1,1
674,Female,13,180786,88,Lawyer,1,5
675,Male,71,84622,45,Doctor,0,6
676,Male,1,92674,59,Artist,8,4
677,Female,57,87553,94,Artist,1,1
678,Male,14,74174,79,Entertainment,1,2
679,Female,77,180831,33,Healthcare,1,2
680,Female,89,137397,33,Doctor,1,7
681,Male,17,96154,100,Artist,1,4
682,Male,86,172477,69,Entertainment,1,3
683,Male,42,59954,37,Executive,4,4
684,Female,29,112240,95,Entertainment,0,4
685,Female,54,145679,35,Artist,0,2
686,Male,96,136265,49,Artist,12,5
687,Female,58,74869,12,Healthcare,0,3
688,Female,52,109425,46,Engineer,0,1
689,Female,3,126015,57,Healthcare,0,1
690,Female,13,156951,66,Healthcare,4,7
691,Female,3,127172,68,Healthcare,1,2
692,Male,89,113834,22,Doctor,0,3
693,Male,83,132005,2,Entertainment,0,5
694,Female,80,171323,78,Lawyer,10,4
695,Female,74,92355,87,Entertainment,1,4
696,Male,42,60982,3,Healthcare,0,5
697,Female,91,51742,33,Artist,8,3
698,Female,31,138612,71,Executive,9,2
699,Male,8,158123,84,Artist,1,1
700,Male,64,164675,65,Executive,0,5
701,Female,41,172882,27,Healthcare,8,7
702,Female,62,70119,93,Artist,0,1
703,Male,41,113998,26,Healthcare,7,7
704,Male,22,114011,40,,5,7
705,Male,5,57265,89,Entertainment,7,7
706,Female,38,130597,2,Artist,6,1
707,Female,88,121597,7,Engineer,0,5
708,Male,56,103210,100,Artist,6,6
709,Male,47,66308,8,Executive,0,4
710,Male,4,141336,93,Homemaker,2,1
711,Male,82,153632,76,Entertainment,9,7
712,Female,31,65520,71,Lawyer,1,2
713,Female,69,153217,83,Healthcare,1,6
714,Male,62,92768,75,Doctor,1,1
715,Female,54,132345,10,Artist,0,2
716,Female,60,186069,49,Marketing,1,2
717,Female,31,53802,32,Artist,1,7
718,Female,17,103739,62,Healthcare,6,4
719,Female,15,50550,34,Healthcare,9,7
720,Female,37,145648,21,Healthcare,7,6
721,Male,36,85737,37,Executive,0,3
722,Female,27,99950,20,Entertainment,0,4
723,Female,11,83220,21,Engineer,7,4
724,Male,83,73410,50,Entertainment,8,5
725,Female,71,64310,43,Marketing,2,1
726,Female,20,59844,79,Doctor,0,1
727,Male,3,67787,1,Executive,1,6
728,Male,52,172841,4,Engineer,0,1
729,Male,75,145528,61,Healthcare,1,2
730,Male,36,173807,42,Artist,0,2
731,Male,60,185794,69,Entertainment,7,1
732,Male,8,119780,71,Healthcare,1,3
733,Female,9,158596,86,Artist,1,2
734,Female,41,118122,52,Entertainment,0,6
735,Male,38,99964,11,Healthcare,7,4
736,Female,69,120752,27,Executive,1,6
737,Female,33,189630,53,Executive,5,5
738,Male,64,125510,6,Healthcare,3,3
739,Male,19,101799,49,Engineer,1,1
740,Female,88,92914,74,Artist,0,3
741,Female,91,162465,59,Engineer,9,3
742,Male,84,163818,27,Engineer,2,1
743,Female,43,53832,56,Entertainment,4,1
744,Female,30,140190,49,Engineer,1,4
745,Male,16,125836,69,Healthcare,1,4
746,Male,89,100938,27,Entertainment,0,7
747,Male,5,168670,37,Artist,1,3
748,Female,54,176885,10,Entertainment,0,3
749,Female,41,111174,28,Artist,4,5
750,Male,80,127335,97,Artist,6,6
751,Male,37,149103,3,Healthcare,10,1
752,Male,87,167705,31,Healthcare,0,7
753,Female,50,183548,85,Entertainment,1,4
754,Female,14,50396,46,Lawyer,0,6
755,Female,17,63557,3,Marketing,1,1
756,Female,98,87878,55,Artist,1,6
757,Male,3,55634,53,Engineer,8,3
758,Female,83,118110,26,Engineer,1,5
759,Male,13,129396,36,Artist,6,6
760,Female,46,62628,64,Entertainment,8,6
761,Female,25,51700,17,Healthcare,4,6
762,Female,4,106816,49,Artist,7,5
763,Male,64,93000,67,Lawyer,0,2
764,Female,84,144148,71,Doctor,1,4
765,Male,12,101388,90,Artist,0,2
766,Female,56,171560,78,Engineer,0,2
767,Male,58,156366,60,Entertainment,8,1
768,Female,0,143910,22,Marketing,1,7
769,Female,25,106569,84,Engineer,1,3
770,Male,28,173009,25,Healthcare,9,6
771,Male,78,54252,29,Engineer,0,5
772,Male,56,104600,57,Entertainment,6,3
773,Male,91,50250,54,Artist,0,2
774,Male,77,93242,84,Entertainment,0,7
775,Female,83,156839,38,Artist,3,7
776,Female,64,71305,39,Artist,9,2
777,Male,19,85975,73,Entertainment,0,6
778,Male,94,188107,52,Engineer,10,2
779,Male,19,82333,35,Marketing,1,2
780,Male,84,125016,25,Entertainment,1,7
781,Female,10,148908,10,Healthcare,2,3
782,Female,19,58217,70,Artist,0,1
783,Male,74,76521,29,Engineer,7,4
784,Female,95,117763,42,Artist,1,2
785,Female,34,115184,93,Homemaker,1,4
786,Male,30,54251,7,Artist,2,6
787,Female,53,112530,24,Entertainment,2,6
788,Male,67,107409,2,Artist,1,6
789,Female,23,84793,23,Homemaker,9,6
790,Female,25,66952,79,Entertainment,1,2
791,Female,84,153465,11,Lawyer,1,4
792,Female,1,178214,17,Artist,1,7
793,Male,70,152069,42,Entertainment,4,4
794,Female,56,132860,17,Healthcare,7,2
795,Female,0,147719,86,Lawyer,1,7
796,Female,91,172915,29,Doctor,9,1
797,Female,81,148594,29,Entertainment,3,5
798,Male,33,61986,77,Executive,0,1
799,Male,75,91456,13,Artist,1,4
800,Male,11,166247,84,Executive,1,2
801,Female,61,140516,50,Artist,0,3
802,Male,81,148208,36,,5,7
803,Female,62,133822,78,Marketing,0,4
804,Female,44,175424,32,Artist,4,5
805,Female,67,121528,92,Healthcare,8,4
806,Female,30,189369,69,Healthcare,0,3
807,Female,92,80808,26,Artist,1,1
808,Male,25,57535,84,Entertainment,1,7
809,Female,61,163509,51,Healthcare,0,4
810,Female,72,75884,57,Executive,0,7
811,Female,89,157759,52,Artist,1,6
812,Female,37,184813,44,Executive,0,2
813,Male,59,187253,51,Executive,8,7
814,Male,41,81718,36,Entertainment,1,3
815,Male,60,150019,37,Doctor,1,2
816,Female,81,53452,73,Entertainment,1,6
817,Male,85,150765,42,Homemaker,8,2
818,Female,91,154456,71,,0,7
819,Female,65,56647,12,Doctor,6,4
820,Female,19,117477,48,Healthcare,6,7
821,Female,78,79677,9,Artist,10,7
822,Female,0,116759,28,Marketing,7,3
823,Male,26,180702,21,Entertainment,6,1
824,Female,2,122698,100,Entertainment,8,1
825,Female,60,169346,55,Healthcare,7,2
826,Female,67,93176,25,Artist,4,1
827,Female,4,75853,40,Homemaker,4,5
828,Male,7,119362,58,Engineer,8,1
829,Male,28,81545,36,Artist,4,7
830,Male,67,67372,75,Artist,0,7
831,Female,30,109703,61,Executive,1,1
832,Male,38,166697,39,Marketing,13,4
833,Female,40,124982,34,Engineer,1,7
834,Female,6,146776,83,Lawyer,1,7
835,Female,3,147548,45,Executive,4,5
836,Female,51,117620,60,Healthcare,7,6
837,Male,63,85351,57,Healthcare,0,2
838,Male,65,174432,8,Artist,0,7
839,Male,44,70787,68,Doctor,1,3
840,Female,90,75473,63,Healthcare,0,7
841,Male,76,90082,49,Healthcare,1,6
842,Female,62,185388,54,Healthcare,0,2
843,Female,5,168110,69,Doctor,14,6
844,Female,67,184628,38,Artist,12,2
845,Female,38,176551,45,Healthcare,8,1
846,Female,31,76422,21,Healthcare,9,7
847,Male,2,164248,51,Entertainment,9,3
848,Female,82,109188,38,Lawyer,5,7
849,Female,66,132951,26,Healthcare,4,1
850,Female,75,164598,32,Healthcare,8,1
851,Male,69,186655,32,,7,2
852,Female,62,111859,86,Healthcare,6,1
853,Female,0,121926,41,Lawyer,7,1
854,Female,11,143047,42,Executive,1,3
855,Female,22,131748,23,Artist,1,3
856,Male,76,142801,23,Lawyer,0,1
857,Male,85,142723,46,Engineer,0,6
858,Male,21,155151,16,Marketing,14,3
859,Female,64,153607,48,Healthcare,1,4
860,Male,94,144192,34,Healthcare,0,3
861,Female,83,174159,22,Lawyer,4,4
862,Female,93,73642,50,Marketing,0,3
863,Female,12,170319,46,Artist,8,7
864,Female,0,141351,10,Engineer,0,2
865,Female,79,167411,9,Marketing,12,5
866,Male,90,58289,49,Artist,5,6
867,Female,45,79801,77,Doctor,0,2
868,Female,82,146118,52,Marketing,8,7
869,Female,57,57337,14,Healthcare,1,4
870,Female,43,113575,6,Entertainment,1,2
871,Male,63,122658,65,Engineer,6,2
872,Female,62,151836,13,Artist,0,6
873,Female,43,185900,80,Homemaker,9,4
874,Female,34,94029,98,Healthcare,1,4
875,Female,30,157290,22,Artist,2,2
876,Male,97,175996,42,Entertainment,10,4
877,Male,68,102016,37,Artist,0,4
878,Male,16,77902,67,Artist,1,2
879,Female,15,81138,86,Healthcare,9,7
880,Male,25,128258,48,Executive,0,2
881,Female,29,62475,24,Artist,6,4
882,Female,85,82854,75,Artist,6,4
883,Female,30,59284,38,Doctor,7,7
884,Female,13,141580,92,Healthcare,0,4
885,Female,88,171362,90,Executive,6,4
886,Male,5,78274,65,Artist,9,2
887,Female,95,76646,61,Artist,0,1
888,Female,92,78308,66,Executive,5,2
889,Female,63,78971,89,Engineer,1,2
890,Female,75,65528,73,Marketing,1,5
891,Male,67,94199,71,Artist,5,7
892,Female,58,135705,48,Engineer,8,7
893,Male,52,130573,31,Entertainment,8,3
894,Female,85,152303,68,Artist,1,5
895,Female,31,144582,89,Doctor,1,1
896,Female,84,93288,60,Artist,10,6
897,Female,93,88192,3,Marketing,10,2
898,Male,18,62362,81,Lawyer,7,3
899,Male,73,74350,39,Lawyer,10,1
900,Male,3,144103,42,Healthcare,8,7
901,Male,1,75518,17,Lawyer,7,3
902,Male,53,160980,62,Doctor,4,2
903,Female,75,102904,28,Artist,7,6
904,Female,15,174501,37,,9,7
905,Female,47,157661,57,Healthcare,6,6
906,Female,66,118385,8,Healthcare,10,3
907,Female,17,116463,100,Artist,8,4
908,Female,1,161212,14,Artist,9,6
909,Male,16,172601,50,Marketing,4,6
910,Female,52,167214,94,Homemaker,8,7
911,Male,21,69644,19,Artist,5,1
912,Female,19,120215,46,Homemaker,7,2
913,Female,29,180401,23,Engineer,7,6
914,Female,40,113739,93,Artist,5,7
915,Male,76,111717,41,Healthcare,1,2
916,Male,91,62808,20,Engineer,0,4
917,Female,24,67582,13,Artist,1,3
918,Male,4,96543,60,Artist,9,1
919,Male,90,89667,69,Artist,0,2
920,Female,56,98980,65,Engineer,0,1
921,Male,14,124998,17,Lawyer,1,3
922,Male,52,189091,12,Artist,0,6
923,Female,14,153842,3,Artist,1,3
924,Male,30,106314,16,Artist,0,7
925,Female,70,62901,60,Artist,8,5
926,Male,14,149618,78,Healthcare,4,6
927,Female,95,72068,97,Healthcare,0,6
928,Male,25,81367,87,,0,3
929,Female,95,118575,10,Entertainment,1,3
930,Female,12,82382,97,Executive,1,3
931,Male,82,114776,55,Entertainment,10,3
